d,hidden_features,fwd_raw_ms,fwd_default_ms,fwd_reduce_ms,fwd_speedup_default,fwd_speedup_reduce,inv_raw_ms,inv_default_ms,inv_reduce_ms,inv_speedup_default,inv_speedup_reduce
2,64x64,1.573,0.328,0.235,4.80,6.69,4.291,0.685,0.582,6.26,7.37
2,128x128,1.602,0.309,0.308,5.18,5.20,4.260,0.780,0.792,5.46,5.38
2,256x256,1.579,0.419,0.415,3.77,3.80,4.282,1.184,1.131,3.62,3.79
4,64x64,1.625,0.342,0.247,4.75,6.59,7.117,1.130,1.100,6.30,6.47
4,128x128,1.611,0.331,0.329,4.87,4.89,7.059,1.457,1.439,4.84,4.90
4,256x256,1.610,0.509,0.504,3.16,3.19,7.270,2.420,2.347,3.00,3.10
8,64x64,3.845,0.333,0.331,11.54,11.63,32.991,2.695,2.605,12.24,12.67
8,128x128,3.975,0.484,0.435,8.22,9.14,34.049,3.715,3.569,9.17,9.54
8,256x256,4.163,0.598,0.599,6.97,6.95,35.522,5.132,5.113,6.92,6.95
16,64x64,6.523,0.428,0.427,15.25,15.29,107.037,6.884,6.679,15.55,16.03
16,128x128,6.561,0.513,0.512,12.79,12.81,108.207,8.285,8.035,13.06,13.47
16,256x256,6.803,0.756,0.759,9.00,8.96,111.941,12.130,11.859,9.23,9.44
32,64x64,11.847,0.600,0.607,19.73,19.53,384.586,19.143,18.701,20.09,20.57
32,128x128,12.053,0.771,0.772,15.62,15.61,390.656,24.547,24.225,15.91,16.13
32,256x256,12.404,1.116,1.113,11.11,11.15,402.105,35.689,35.321,11.27,11.38
