d,hidden_features,raw_ms,default_ms,reduce_ms,speedup_default,speedup_reduce
2,64x64,6.049,1.244,0.456,4.86,13.25
2,128x128,5.989,1.235,0.460,4.85,13.03
2,256x256,5.999,1.255,0.607,4.78,9.88
4,64x64,6.000,1.339,0.465,4.48,12.92
4,128x128,6.000,1.250,0.485,4.80,12.36
4,256x256,6.020,1.380,0.729,4.36,8.25
8,64x64,5.957,1.392,0.544,4.28,10.96
8,128x128,5.377,1.397,0.577,3.85,9.31
8,256x256,5.548,1.387,0.851,4.00,6.52
16,64x64,6.832,1.390,0.651,4.91,10.50
16,128x128,6.942,1.438,0.797,4.83,8.71
16,256x256,7.239,1.331,1.097,5.44,6.60
32,64x64,12.240,1.256,1.049,9.74,11.67
32,128x128,12.334,1.278,1.214,9.65,10.16
32,256x256,12.808,1.695,1.674,7.56,7.65
